timestamp,username,submitted_at,seconds_to_submit,total_choices_made,genre,tempo,mode,human_guitar_tone,instruments,guitar_fx_choice,bass_fx_choice,piano_fx_choice,strings_fx_choice,winds_fx_choice,environment,d1_character,d1_move,d2_character,d2_move,drum1_char,drum2_char,guitar_char,bass_char,piano_char,strings_char,winds_char
"2026-05-01T01:11:10.740Z","Sherr","2026-05-01T01:11:10.740Z","119.22","12","","","","","","","","","","","haunted forest","moose_orc","latin","goblin_elf","hiphop","moose_orc","goblin_elf","werewolf","dark_noire","flesh_eater","moose_orc","vampire"
"2026-05-01T01:11:16.374Z","Netta","2026-05-01T01:11:16.374Z","124.86","12","","","","","","","","","","","mars scape","flesh_eater","latin","flesh_eater","hiphop","x-bot","goblin_elf","vampire","werewolf","dark_noire","lizard_species","y-bot"
"2026-05-01T01:12:50.276Z","Smam","2026-05-01T01:12:50.276Z","218.76","8","","","","","","","","","","","haunted forest","lizard_species","hiphop","dark_noire","drink","dark_noire","dark_noire","lizard_species","","","",""
"2026-05-01T01:22:06.936Z","TorinFanClubOfficial","2026-05-01T01:22:06.936Z","44.23","7","groove/funky","129","","2","","dist","default","echo","chorus","phaser","","","","","","","","","","","",""
"2026-05-01T01:22:25.312Z","aimap","2026-05-01T01:22:25.312Z","62.60","19","drive/rock","140","major","2","{""guitar"":true,""bass"":false,""piano"":false,""strings"":true,""winds"":true}","airy","dist","dist","dist","phaser","","","","","","","","","","","",""
"2026-05-01T01:22:25.362Z","Smam","2026-05-01T01:22:25.362Z","62.65","14","groove/funky","95","major","3","{""guitar"":true,""bass"":true,""piano"":false,""strings"":false,""winds"":false}","default","default","","","","","","","","","","","","","","",""
"2026-05-01T01:22:38.055Z","Graham","2026-05-01T01:22:38.055Z","75.35","16","drive/rock","140","major","2","{""guitar"":true,""bass"":true,""piano"":true,""strings"":false,""winds"":false}","dist","dist","","","","","","","","","","","","","","",""
"2026-05-01T01:22:38.166Z","Sherr","2026-05-01T01:22:38.166Z","75.46","13","drive/rock","115","major","3","{""guitar"":true,""bass"":true,""piano"":true,""strings"":true,""winds"":false}","","","","","","","","","","","","","","","","",""
"2026-05-01T01:22:38.746Z","Kehcee","2026-05-01T01:22:38.746Z","76.04","5","drive/rock","115","","3","","dist","default","dist","default","phaser","","","","","","","","","","","",""
"2026-05-01T01:22:42.221Z","Netta","2026-05-01T01:22:42.221Z","79.51","18","groove/funky","127","major","3","{""guitar"":true,""bass"":true,""piano"":true,""strings"":true,""winds"":true}","dist","reverb","default","chorus","phaser","","","","","","","","","","","",""
"2026-05-01T01:22:43.206Z","Jep","2026-05-01T01:22:43.206Z","80.50","18","groove/funky","121","minor","2","{""guitar"":true,""bass"":true,""piano"":true,""strings"":true,""winds"":false}","airy","dist","echo","chorus","","","","","","","","","","","","",""
"2026-05-01T01:22:54.962Z","MRVN","2026-05-01T01:22:54.962Z","92.25","14","elegant/atmospheric","90","minor","2","{""guitar"":false,""bass"":false,""piano"":false,""strings"":false,""winds"":false}","","","","","","","","","","","","","","","","",""
"2026-05-01T01:22:56.565Z","AEldridge","2026-05-01T01:22:56.565Z","93.86","17","drive/rock","115","minor","3","{""guitar"":true,""bass"":true,""piano"":true,""strings"":true,""winds"":false}","dist","reverb","dist","dist","","","","","","","","","","","","",""
"2026-05-01T01:23:00.453Z","Letubatang","2026-05-01T01:23:00.453Z","97.75","15","groove/funky","140","major","2","{""guitar"":false,""bass"":true,""piano"":true,""strings"":false,""winds"":false}","airy","default","default","","","","","","","","","","","","","",""
"2026-05-01T01:35:04.362Z","Netta","2026-05-01T01:35:04.362Z","69.41","19","elegant/atmospheric","101","minor","1","{""guitar"":false,""bass"":false,""piano"":false,""strings"":false,""winds"":false}","","","","","","mars scape","goblin_elf","breakdance","goblin_elf","breakdance","","","","","","",""
"2026-05-01T01:35:08.551Z","aimap","2026-05-01T01:35:08.551Z","73.60","29","elegant/atmospheric","137","major","1","{""guitar"":true,""bass"":true,""piano"":true,""strings"":true,""winds"":true}","default","default","dist","chorus","phaser","mars scape","goblin_elf","breakdance","goblin_elf","breakdance","moose_orc","lizard_species","webbed_and_armored","y-bot","goblin_elf","x-bot","werewolf"
"2026-05-01T01:35:10.285Z","Smam","2026-05-01T01:35:10.285Z","75.34","23","elegant/atmospheric","115","minor","1","{""guitar"":false,""piano"":false,""strings"":false,""winds"":false}","","","","","","mars scape","lizard_species","drink","lizard_species","drink","lizard_species","lizard_species","lizard_species","lizard_species","lizard_species","lizard_species","lizard_species"
"2026-05-01T01:35:27.320Z","TorinFanClubOfficial","2026-05-01T01:35:27.320Z","92.37","22","elegant/atmospheric","98","minor","3","{""guitar"":true,""bass"":true,""piano"":true,""strings"":true,""winds"":true}","airy","reverb","default","chorus","default","mars scape","webbed_and_armored","drink","goblin_elf","drink","","","","","","",""
"2026-05-01T01:35:29.730Z","Jep","2026-05-01T01:35:29.730Z","94.78","29","groove/funky","103","major","3","{""guitar"":false,""bass"":true,""piano"":true,""strings"":true,""winds"":true}","","reverb","echo","chorus","default","mars scape","goblin_elf","breakdance","goblin_elf","breakdance","werewolf","moose_orc","werewolf","moose_orc","werewolf","moose_orc","dark_noire"
"2026-05-01T01:35:35.169Z","MLZR","2026-05-01T01:35:35.169Z","100.22","22","elegant/atmospheric","90","minor","1","{""guitar"":false,""bass"":false,""piano"":false,""strings"":false,""winds"":false}","","","","","","mars scape","moose_orc","hiphop","moose_orc","hiphop","moose_orc","moose_orc","moose_orc","","","",""
"2026-05-01T01:35:53.431Z","Kehcee","2026-05-01T01:35:53.431Z","118.48","11","","115","","1","","default","reverb","default","chorus","phaser","","","","lizard_species","","lizard_species","flesh_eater","moose_orc","werewolf","vampire","","dark_noire"
"2026-05-01T01:35:58.248Z","AEldridge","2026-05-01T01:35:58.248Z","123.30","29","groove/funky","140","minor","2","{""guitar"":true,""bass"":true,""piano"":true,""strings"":false,""winds"":false}","airy","reverb","dist","","","mars scape","vampire","hiphop","werewolf","breakdance","flesh_eater","lizard_species","webbed_and_armored","x-bot","y-bot","lizard_species","lizard_species"
"2026-05-01T01:36:09.618Z","Sherr","2026-05-01T01:36:09.618Z","134.67","26","pulse/hiphop","133","major","2","{""guitar"":true,""bass"":true,""piano"":true,""strings"":true,""winds"":true}","","","","","","haunted forest","moose_orc","breakdance","flesh_eater","breakdance","dark_noire","goblin_elf","vampire","flesh_eater","vampire","moose_orc","flesh_eater"
"2026-05-01T01:36:17.118Z","Graham","2026-05-01T01:36:17.118Z","142.17","28","groove/funky","90","minor","3","{""guitar"":false,""bass"":false,""piano"":true,""strings"":true,""winds"":true}","","","default","dist","phaser","mars scape","lizard_species","breakdance","lizard_species","breakdance","werewolf","werewolf","werewolf","werewolf","vampire","vampire","vampire"
"2026-05-01T01:36:33.560Z","Letubatang","2026-05-01T01:36:33.560Z","158.61","26","groove/funky","140","major","1","{""guitar"":false,""bass"":true,""piano"":true,""strings"":false,""winds"":false}","default","default","default","","","mars scape","dark_noire","latin","dark_noire","latin","lizard_species","webbed_and_armored","flesh_eater","flesh_eater","flesh_eater","flesh_eater","flesh_eater"
